,price
5790,50
5791,96
5792,95
5793,125
5794,124
5795,79
5796,42
5797,140
5798,60
5799,130
5800,119
5801,200
5802,220
5803,325
5804,55
5805,80
5806,140
5807,75
5808,70
5809,47
5810,59
5811,180
5812,45
5813,152
5814,115
5815,140
5816,130
5817,150
5818,160
5819,109
5820,100
5821,75
5822,120
5823,180
5824,50
5825,80
5826,30
5827,625
5828,280
5829,70
5830,149
5831,110
5832,60
5833,206
5834,50
5835,45
5836,280
5837,110
5838,45
5839,62
5840,100
5841,395
5842,199
5843,195
5844,105
5845,65
5846,85
5847,196
5848,140
5849,350
5850,199
5851,62
5852,50
5853,50
5854,115
5855,51
5856,47
5857,150
5858,300
5859,999
5860,130
5861,500
5862,130
5863,190
5864,125
5865,105
5866,99
5867,50
5868,198
5869,100
5870,90
5871,135
5872,175
5873,75
5874,80
5875,80
5876,260
5877,138
5878,80
5879,150
5880,50
5881,56
5882,98
5883,95
5884,49
5885,180
5886,130
5887,175
5888,100
5889,78
5890,59
5891,74
5892,115
5893,50
5894,66
5895,179
5896,32
5897,80
5898,150
5899,65
5900,350
5901,99
5902,160
5903,65
5904,175
5905,140
5906,45
5907,150
5908,189
5909,374
5910,150
5911,100
5912,75
5913,170
5914,73
5915,49
5916,120
5917,120
5918,165
5919,150
5920,179
5921,60
5922,55
5923,170
5924,72
5925,110
5926,80
5927,85
5928,60
5929,200
5930,65
5931,190
5932,288
5933,108
5934,50
5935,50
5936,250
5937,185
5938,255
5939,150
5940,275
5941,80
5942,85
5943,175
5944,130
5945,62
5946,229
5947,65
5948,295
5949,77
5950,233
5951,216
5952,499
5953,50
5954,699
5955,58
5956,86
5957,295
5958,65
5959,144
5960,120
5961,120
5962,325
5963,150
5964,199
5965,42
5966,375
5967,129
5968,85
5969,50
5970,50
5971,80
5972,99
5973,69
5974,89
5975,50
5976,109
5977,1000
5978,175
5979,43
5980,275
5981,55
5982,90
5983,50
5984,250
5985,65
5986,140
5987,165
5988,45
5989,175
5990,47
5991,1300
5992,148
5993,150
5994,108
5995,68
5996,87
5997,45
5998,75
5999,122
6000,95
6001,195
6002,130
6003,110
6004,45
6005,200
6006,90
6007,55
6008,150
6009,379
6010,100
6011,300
6012,65
6013,150
6014,90
6015,1100
6016,48
6017,42
6018,190
6019,70
6020,160
6021,275
6022,215
6023,4000
6024,239
6025,162
6026,249
6027,150
6028,500
6029,220
6030,100
6031,100
6032,95
6033,53
6034,115
6035,250
6036,25
6037,65
6038,45
6039,220
6040,225
6041,317
6042,100
6043,115
6044,200
6045,195
6046,145
6047,200
6048,200
6049,225
6050,35
6051,40
6052,200
6053,150
6054,219
6055,111
6056,150
6057,450
6058,395
6059,210
6060,110
6061,105
6062,220
6063,300
6064,100
6065,130
6066,87
6067,600
6068,200
6069,135
6070,48
6071,295
6072,89
6073,49
6074,65
6075,99
6076,55
6077,200
6078,89
6079,120
6080,195
6081,199
6082,63
6083,49
6084,65
6085,79
6086,80
6087,53
6088,60
6089,35
6090,224
6091,125
6092,125
6093,80
6094,50
6095,150
6096,165
6097,60
6098,75
6099,125
6100,189
6101,73
6102,200
6103,199
6104,185
6105,150
6106,175
6107,99
6108,47
6109,30
6110,100
6111,160
6112,65
6113,149
6114,140
6115,275
6116,36
6117,90
6118,35
6119,150
6120,190
6121,40
6122,185
6123,199
6124,70
6125,123
6126,85
6127,99
6128,33
6129,190
6130,65
6131,95
6132,65
6133,100
6134,69
6135,70
6136,120
6137,65
6138,85
6139,200
6140,65
6141,154
6142,95
6143,599
6144,900
6145,169
6146,40
6147,80
6148,350
6149,265
6150,200
6151,150
6152,250
6153,149
6154,110
6155,34
6156,255
6157,110
6158,95
6159,70
6160,130
6161,50
6162,40
6163,49
6164,95
6165,81
6166,45
6167,90
6168,53
6169,85
6170,50
6171,160
6172,105
6173,36
6174,150
6175,50
6176,200
6177,250
6178,145
6179,200
6180,60
6181,110
6182,45
6183,125
6184,42
6185,70
6186,115
6187,264
6188,100
6189,308
6190,60
6191,75
6192,120
6193,148
6194,65
6195,197
6196,60
6197,65
6198,99
6199,79
6200,45
6201,350
6202,59
6203,900
6204,150
6205,80
6206,200
6207,75
6208,56
6209,75
6210,119
6211,75
6212,85
6213,36
6214,230
6215,120
6216,150
6217,130
6218,107
6219,50
6220,150
6221,55
6222,100
6223,200
6224,200
6225,30
6226,199
6227,130
6228,150
6229,150
6230,35
6231,89
6232,399
6233,200
6234,60
6235,80
6236,150
6237,139
6238,120
6239,500
6240,90
6241,105
6242,160
6243,90
6244,200
6245,130
6246,115
6247,90
6248,65
6249,150
6250,80
6251,65
6252,35
6253,100
6254,239
6255,75
6256,55
6257,125
6258,80
6259,600
6260,62
6261,48
6262,150
6263,60
6264,80
6265,99
6266,295
6267,50
6268,277
6269,75
6270,60
6271,125
6272,75
6273,1020
6274,50
6275,250
6276,100
6277,90
6278,135
6279,748
6280,40
6281,100
6282,98
6283,33
6284,150
6285,50
6286,150
6287,105
6288,135
6289,109
6290,60
6291,54
6292,50
6293,40
6294,295
6295,90
6296,65
6297,260
6298,90
6299,30
6300,350
6301,175
6302,400
6303,225
6304,150
6305,65
6306,99
6307,130
6308,100
6309,120
6310,41
6311,495
6312,50
6313,70
6314,150
6315,87
6316,130
6317,75
6318,120
6319,40
6320,65
6321,125
6322,60
6323,65
6324,110
6325,400
6326,45
6327,100
6328,80
6329,100
6330,131
6331,35
6332,745
6333,380
6334,55
6335,2000
6336,175
6337,186
6338,65
6339,65
6340,170
6341,99
6342,56
6343,125
6344,63
6345,90
6346,75
6347,125
6348,129
6349,35
6350,150
6351,40
6352,48
6353,92
6354,135
6355,375
6356,27
6357,111
6358,349
6359,199
6360,56
6361,100
6362,65
6363,200
6364,77
6365,59
6366,300
6367,100
6368,60
6369,80
6370,70
6371,244
6372,160
6373,228
6374,199
6375,75
6376,55
6377,50
6378,275
6379,50
6380,125
6381,85
6382,117
6383,60
6384,69
6385,60
6386,70
6387,198
6388,250
6389,70
6390,180
6391,305
6392,90
6393,150
6394,143
6395,150
6396,105
6397,180
6398,75
6399,145
6400,90
6401,104
6402,100
6403,275
6404,120
6405,51
6406,111
6407,475
6408,81
6409,215
6410,200
6411,180
6412,110
6413,135
6414,105
6415,111
6416,122
6417,80
6418,200
6419,94
6420,103
6421,28
6422,45
6423,110
6424,250
6425,197
6426,200
6427,90
6428,48
6429,114
6430,160
6431,200
6432,345
6433,36
6434,70
6435,170
6436,90
6437,35
6438,95
6439,35
6440,145
6441,119
6442,40
6443,250
6444,78
6445,115
6446,55
6447,290
6448,120
6449,250
6450,125
6451,50
6452,90
6453,224
6454,75
6455,59
6456,300
6457,50
6458,90
6459,130
6460,199
6461,50
6462,151
6463,369
6464,49
6465,90
6466,70
6467,190
6468,60
6469,150
6470,396
6471,34
6472,35
6473,87
6474,135
6475,245
6476,183
6477,160
6478,190
6479,59
6480,150
6481,55
6482,89
6483,75
6484,40
6485,79
6486,90
6487,100
6488,235
6489,69
6490,125
6491,45
6492,85
6493,130
6494,45
6495,150
6496,300
6497,200
6498,60
6499,150
6500,100
6501,80
6502,265
6503,289
6504,260
6505,90
6506,35
6507,100
6508,160
6509,80
6510,44
6511,120
6512,95
6513,151
6514,170
6515,188
6516,130
6517,166
6518,45
6519,150
6520,98
6521,150
6522,65
6523,85
6524,25
6525,80
6526,225
6527,118
6528,87
6529,150
6530,65
6531,158
6532,70
6533,50
6534,99
6535,190
6536,151
6537,59
6538,75
6539,49
6540,120
6541,150
6542,90
6543,188
6544,147
6545,175
6546,110
6547,190
6548,50
6549,130
6550,200
6551,1500
6552,125
6553,220
6554,278
6555,150
6556,300
6557,150
6558,80
6559,45
6560,100
6561,165
6562,159
6563,299
6564,125
6565,250
6566,1000
6567,200
6568,60
6569,120
6570,120
6571,104
6572,121
6573,155
6574,39
6575,164
6576,250
6577,45
6578,140
6579,108
6580,300
6581,190
6582,200
6583,250
6584,93
6585,62
6586,139
6587,149
6588,55
6589,60
6590,500
6591,115
6592,55
6593,97
6594,90
6595,365
6596,75
6597,39
6598,262
6599,40
6600,68
6601,72
6602,299
6603,45
6604,55
6605,110
6606,76
6607,40
6608,150
6609,37
6610,108
6611,300
6612,95
6613,70
6614,65
6615,45
6616,69
6617,60
6618,149
6619,350
6620,75
6621,65
6622,125
6623,85
6624,60
6625,130
6626,40
6627,148
6628,36
6629,50
6630,145
6631,125
6632,62
6633,235
6634,78
6635,55
6636,55
6637,55
6638,160
6639,72
6640,70
6641,75
6642,250
6643,100
6644,110
6645,70
6646,295
6647,27
6648,134
6649,200
6650,29
6651,140
6652,95
6653,75
6654,50
6655,97
6656,72
6657,225
6658,200
6659,65
6660,35
6661,80
6662,485
6663,299
6664,199
6665,287
6666,300
6667,200
6668,45
6669,91
6670,75
6671,236
6672,150
6673,430
6674,138
6675,1750
6676,228
6677,350
6678,186
6679,69
6680,75
6681,60
6682,205
6683,90
6684,150
6685,175
6686,65
6687,100
6688,40
6689,199
6690,140
6691,62
6692,65
6693,65
6694,105
6695,100
6696,70
6697,90
6698,70
6699,20
6700,170
6701,75
6702,180
6703,98
6704,210
6705,70
6706,40
6707,89
6708,95
6709,200
6710,214
6711,149
6712,45
6713,180
6714,200
6715,118
6716,200
6717,90
6718,89
6719,80
6720,1500
6721,82
6722,75
6723,100
6724,95
6725,110
6726,129
6727,125
6728,240
6729,219
6730,300
6731,95
6732,85
6733,55
6734,159
6735,149
6736,172
6737,185
6738,67
6739,150
6740,120
6741,290
6742,49
6743,125
6744,88
6745,255
6746,150
6747,534
6748,78
6749,250
6750,165
6751,10
6752,50
6753,112
6754,124
6755,85
6756,50
6757,75
6758,195
6759,85
6760,70
6761,200
6762,151
6763,275
6764,95
6765,60
6766,90
6767,61
6768,150
6769,155
6770,215
6771,58
6772,45
6773,199
6774,59
6775,85
6776,63
6777,380
6778,85
6779,85
6780,214
6781,87
6782,110
6783,95
6784,150
6785,158
6786,54
6787,150
6788,140
6789,40
6790,80
6791,40
6792,180
6793,499
6794,150
6795,90
6796,106
6797,150
6798,70
6799,145
6800,137
6801,50
6802,300
6803,250
6804,149
6805,86
6806,86
6807,210
6808,170
6809,50
6810,65
6811,199
6812,80
6813,70
6814,90
6815,80
6816,39
6817,119
6818,32
6819,300
6820,85
6821,150
6822,129
6823,195
6824,66
6825,249
6826,115
6827,75
6828,495
6829,61
6830,149
6831,70
6832,190
6833,100
6834,150
6835,299
6836,750
6837,149
6838,50
6839,54
6840,600
6841,76
6842,35
6843,170
6844,130
6845,500
6846,50
6847,375
6848,100
6849,125
6850,115
6851,79
6852,58
6853,129
6854,100
6855,150
6856,53
6857,175
6858,650
6859,145
6860,99
6861,60
6862,97
6863,47
6864,185
6865,175
6866,250
6867,35
6868,110
6869,80
6870,890
6871,125
6872,1000
6873,111
6874,120
6875,84
6876,85
6877,120
6878,107
6879,250
6880,75
6881,250
6882,60
6883,135
6884,95
6885,300
6886,300
6887,35
6888,102
6889,175
6890,89
6891,90
6892,248
6893,199
6894,39
6895,57
6896,99
6897,206
6898,250
6899,150
6900,90
6901,180
6902,182
6903,105
6904,40
6905,185
6906,85
6907,899
6908,62
6909,135
6910,130
6911,85
6912,80
6913,169
6914,201
6915,75
6916,60
6917,42
6918,56
6919,140
6920,40
6921,179
6922,155
6923,60
6924,129
6925,182
6926,80
6927,150
6928,225
6929,49
6930,250
6931,199
6932,50
6933,140
6934,150
6935,60
6936,160
6937,65
6938,159
6939,388
6940,70
6941,150
6942,45
6943,270
6944,250
6945,184
6946,105
6947,249
6948,199
6949,185
6950,45
6951,68
6952,399
6953,62
6954,90
6955,65
6956,160
6957,114
6958,40
6959,40
6960,240
6961,180
6962,377
6963,129
6964,99
6965,299
6966,160
6967,60
6968,175
6969,60
6970,175
6971,200
6972,49
6973,249
6974,143
6975,275
6976,75
6977,99
6978,60
6979,65
6980,80
6981,80
6982,64
6983,95
6984,42
6985,100
6986,47
6987,129
6988,45
6989,130
6990,120
6991,82
6992,98
6993,199
6994,58
6995,300
6996,100
6997,70
6998,229
6999,180
7000,200
7001,60
7002,87
7003,195
7004,148
7005,70
7006,50
7007,220
7008,69
7009,75
7010,125
7011,190
7012,37
7013,40
7014,150
7015,70
7016,100
7017,65
7018,80
7019,65
7020,240
7021,200
7022,70
7023,245
7024,72
7025,150
7026,75
7027,55
7028,60
7029,105
7030,249
7031,120
7032,299
7033,58
7034,50
7035,120
7036,230
7037,45
7038,390
7039,98
7040,67
7041,150
7042,100
7043,100
7044,49
7045,200
7046,115
7047,90
7048,350
7049,2500
7050,120
7051,40
7052,150
7053,110
7054,60
7055,109
7056,60
7057,75
7058,700
7059,200
7060,189
7061,75
7062,80
7063,75
7064,175
7065,140
7066,170
7067,60
7068,100
7069,144
7070,55
7071,75
7072,45
7073,400
7074,70
7075,80
7076,50
7077,55
7078,89
7079,89
7080,45
7081,90
7082,50
7083,108
7084,65
7085,148
7086,60
7087,240
7088,80
7089,90
7090,70
7091,120
7092,200
7093,165
7094,125
7095,75
7096,180
7097,225
7098,80
7099,515
7100,45
7101,90
7102,165
7103,269
7104,150
7105,50
7106,90
7107,100
7108,714
7109,155
7110,60
7111,428
7112,350
7113,160
7114,169
7115,75
7116,228
7117,75
7118,85
7119,100
7120,250
7121,200
7122,6500
7123,140
7124,110
7125,39
7126,55
7127,33
7128,95
7129,450
7130,120
7131,110
7132,550
7133,90
7134,60
7135,300
7136,113
7137,35
7138,39
7139,180
7140,66
7141,75
7142,195
7143,65
7144,140
7145,139
7146,200
7147,139
7148,50
7149,47
7150,30
7151,139
7152,51
7153,43
7154,116
7155,245
7156,51
7157,50
7158,59
7159,200
7160,155
7161,45
7162,299
7163,85
7164,53
7165,60
7166,115
7167,119
7168,150
7169,350
7170,60
7171,138
7172,99
7173,88
7174,190
7175,225
7176,78
7177,150
7178,115
7179,125
7180,85
7181,49
7182,120
7183,50
7184,290
7185,225
7186,200
7187,150
7188,49
7189,35
7190,225
7191,80
7192,100
7193,400
7194,99
7195,110
7196,51
7197,85
7198,235
7199,95
7200,120
7201,140
7202,173
7203,150
7204,192
7205,60
7206,172
7207,95
7208,90
7209,348
7210,50
7211,70
7212,139
7213,99
7214,70
7215,150
7216,70
7217,77
7218,200
7219,175
7220,300
7221,68
7222,120
7223,39
7224,178
7225,150
7226,150
7227,140
7228,80
7229,15
7230,120
7231,99
7232,210
7233,250
7234,150
7235,160
7236,900
7237,549
7238,47
7239,135
7240,299
7241,65
7242,275
7243,195
7244,58
7245,40
7246,70
7247,165
7248,73
7249,50
7250,52
7251,109
7252,70
7253,45
7254,65
7255,116
7256,53
7257,47
7258,399
7259,125
7260,265
7261,175
7262,200
7263,66
7264,50
7265,300
7266,200
7267,226
7268,150
7269,349
7270,90
7271,90
7272,65
7273,40
7274,80
7275,150
7276,78
7277,49
7278,80
7279,49
7280,60
7281,90
7282,200
7283,80
7284,125
7285,25
7286,99
7287,60
7288,200
7289,149
7290,195
7291,155
7292,119
7293,95
7294,120
7295,155
7296,90
7297,85
7298,85
7299,129
7300,35
7301,250
7302,120
7303,100
7304,450
7305,169
7306,188
7307,150
7308,100
7309,69
7310,175
7311,140
7312,150
7313,75
7314,180
7315,35
7316,180
7317,45
7318,55
7319,145
7320,60
7321,140
7322,225
7323,200
7324,110
7325,85
7326,225
7327,35
7328,375
7329,35
7330,100
7331,210
7332,149
7333,650
7334,75
7335,58
7336,73
7337,325
7338,85
7339,29
7340,75
7341,350
7342,135
7343,225
7344,57
7345,250
7346,80
7347,49
7348,145
7349,35
7350,37
7351,113
7352,257
7353,70
7354,165
7355,60
7356,119
7357,589
7358,99
7359,125
7360,25
7361,54
7362,175
7363,75
7364,599
7365,100
7366,80
7367,160
7368,65
7369,175
7370,120
7371,100
7372,43
7373,120
7374,250
7375,93
7376,75
7377,228
7378,30
7379,220
7380,160
7381,800
7382,190
7383,50
7384,75
7385,79
7386,60
7387,110
7388,89
7389,70
7390,75
7391,75
7392,30
7393,98
7394,260
7395,74
7396,125
7397,60
7398,300
7399,59
7400,100
7401,550
7402,35
7403,140
7404,99
7405,85
7406,80
7407,100
7408,53
7409,77
7410,38
7411,94
7412,255
7413,49
7414,100
7415,175
7416,150
7417,225
7418,150
7419,100
7420,59
7421,600
7422,225
7423,150
7424,45
7425,365
7426,120
7427,250
7428,54
7429,115
7430,73
7431,79
7432,80
7433,48
7434,60
7435,70
7436,69
7437,125
7438,122
7439,195
7440,90
7441,120
7442,74
7443,160
7444,65
7445,140
7446,105
7447,32
7448,150
7449,195
7450,265
7451,172
7452,81
7453,199
7454,50
7455,180
7456,150
7457,60
7458,125
7459,450
7460,65
7461,50
7462,70
7463,120
7464,25
7465,42
7466,121
7467,75
7468,89
7469,150
7470,80
7471,80
7472,50
7473,75
7474,185
7475,269
7476,65
7477,50
7478,49
7479,222
7480,199
7481,197
7482,70
7483,159
7484,65
7485,200
7486,65
7487,799
7488,150
7489,64
7490,35
7491,65
7492,45
7493,260
7494,250
7495,150
7496,115
7497,1200
7498,291
7499,149
7500,165
7501,160
7502,139
7503,87
7504,333
7505,60
7506,300
7507,209
7508,40
7509,150
7510,250
7511,199
7512,165
7513,43
7514,250
7515,105
7516,650
7517,30
7518,224
7519,80
7520,125
7521,90
7522,700
7523,80
7524,230
7525,62
7526,195
7527,80
7528,150
7529,358
7530,75
7531,172
7532,500
7533,98
7534,99
7535,16
7536,85
7537,99
7538,85
7539,49
7540,60
7541,150
7542,49
7543,115
7544,90
7545,155
7546,150
7547,125
7548,90
7549,500
7550,125
7551,225
7552,53
7553,800
7554,105
7555,75
7556,199
7557,1250
7558,250
7559,45
7560,70
7561,130
7562,150
7563,70
7564,125
7565,150
7566,220
7567,24
7568,400
7569,30
7570,179
7571,150
7572,130
7573,49
7574,150
7575,190
7576,152
7577,70
7578,180
7579,69
7580,225
7581,40
7582,100
7583,45
7584,130
7585,288
7586,55
7587,95
7588,205
7589,120
7590,395
7591,35
7592,42
7593,250
7594,115
7595,155
7596,120
7597,125
7598,150
7599,159
7600,46
7601,1000
7602,165
7603,165
7604,127
7605,35
7606,105
7607,120
7608,179
7609,31
7610,50
7611,80
7612,80
7613,50
7614,149
7615,130
7616,105
7617,100
7618,289
7619,110
7620,155
7621,100
7622,70
7623,129
7624,65
7625,350
7626,45
7627,185
7628,140
7629,150
7630,65
7631,250
7632,126
7633,189
7634,50
7635,69
7636,400
7637,40
7638,55
7639,90
7640,75
7641,65
7642,75
7643,75
7644,175
7645,89
7646,850
7647,70
7648,80
7649,240
7650,45
7651,65
7652,70
7653,60
7654,390
7655,225
7656,50
7657,70
7658,40
7659,139
7660,99
7661,38
7662,100
7663,175
7664,35
7665,110
7666,130
7667,85
7668,86
7669,129
7670,120
7671,100
7672,165
7673,125
7674,60
7675,55
7676,57
7677,169
7678,39
7679,150
7680,77
7681,44
7682,300
7683,80
7684,25
7685,150
7686,66
7687,42
7688,55
7689,240
7690,104
7691,135
7692,225
7693,80
7694,150
7695,325
7696,250
7697,150
7698,35
7699,145
7700,171
7701,50
7702,99
7703,170
7704,70
7705,100
7706,60
7707,109
7708,55
7709,90
7710,70
7711,30
7712,220
7713,42
7714,70
7715,65
7716,180
7717,83
7718,225
7719,55
7720,175
7721,100
7722,49
7723,135
7724,115
7725,65
7726,299
7727,47
7728,90
7729,174
7730,50
7731,250
7732,30
7733,200
7734,180
7735,175
7736,200
7737,45
7738,135
7739,199
7740,125
7741,168
7742,96
7743,60
7744,145
7745,69
7746,93
7747,250
7748,49
7749,129
7750,79
7751,175
7752,90
7753,200
7754,230
7755,52
7756,200
7757,40
7758,275
7759,90
7760,100
7761,225
7762,115
7763,200
7764,41
7765,75
7766,31
7767,45
7768,190
7769,100
7770,70
7771,152
7772,175
7773,75
7774,199
7775,150
7776,155
7777,54
7778,90
7779,190
7780,55
7781,225
7782,55
7783,65
7784,140
7785,165
7786,44
7787,101
7788,61
7789,65
7790,60
7791,225
7792,199
7793,275
7794,69
7795,160
7796,142
7797,225
7798,480
7799,150
7800,350
7801,115
7802,76
7803,318
7804,53
7805,68
7806,97
7807,2000
7808,130
7809,179
7810,116
7811,120
7812,45
7813,2850
7814,28
7815,200
7816,140
7817,100
7818,34
7819,100
7820,69
7821,125
7822,74
7823,30
7824,200
7825,61
7826,360
7827,180
7828,160
7829,429
7830,35
7831,42
7832,120
7833,100
7834,70
7835,250
7836,149
7837,250
7838,59
7839,69
7840,39
7841,160
7842,65
7843,450
7844,89
7845,89
7846,139
7847,35
7848,225
7849,49
7850,27
7851,98
7852,90
7853,43
7854,40
7855,30
7856,250
7857,85
7858,99
7859,115
7860,60
7861,68
7862,85
7863,60
7864,250
7865,35
7866,299
7867,134
7868,315
7869,250
7870,55
7871,342
7872,80
7873,40
7874,200
7875,250
7876,275
7877,500
7878,200
7879,168
7880,250
7881,51
7882,343
7883,60
7884,170
7885,37
7886,900
7887,39
7888,29
7889,55
7890,125
7891,75
7892,115
7893,50
7894,225
7895,450
7896,85
7897,200
7898,245
7899,69
7900,220
7901,100
7902,189
7903,165
7904,2350
7905,176
7906,70
7907,230
7908,200
7909,35
7910,90
7911,174
7912,120
7913,285
7914,90
7915,105
7916,75
7917,90
7918,750
7919,200
7920,75
7921,124
7922,190
7923,80
7924,120
7925,42
7926,200
7927,180
7928,60
7929,100
7930,36
7931,65
7932,150
7933,35
7934,41
7935,32
7936,100
7937,170
7938,350
7939,55
7940,90
7941,135
7942,80
7943,109
7944,100
7945,48
7946,199
7947,56
7948,130
7949,100
7950,199
7951,169
7952,200
7953,182
7954,150
7955,179
7956,550
7957,61
7958,140
7959,75
7960,50
7961,140
7962,50
7963,150
7964,70
7965,190
7966,125
7967,60
7968,95
7969,100
7970,205
7971,25
7972,80
7973,150
7974,489
7975,250
7976,55
7977,170
7978,125
7979,155
7980,99
7981,72
7982,80
7983,80
7984,85
7985,48
7986,95
7987,50
7988,129
7989,178
7990,30
7991,125
7992,125
7993,80
7994,55
7995,254
7996,63
7997,170
7998,300
7999,147
8000,80
8001,52
8002,95
8003,75
8004,60
8005,65
8006,180
8007,125
8008,65
8009,89
8010,250
8011,64
8012,75
8013,145
8014,150
8015,80
8016,30
8017,95
8018,120
8019,95
8020,200
8021,99
8022,1700
8023,160
8024,125
8025,75
8026,100
8027,59
8028,225
8029,30
8030,95
8031,75
8032,70
8033,50
8034,64
8035,155
8036,95
8037,250
8038,429
8039,100
8040,94
8041,99
8042,85
8043,250
8044,120
8045,139
8046,99
8047,120
8048,60
8049,350
8050,120
8051,130
8052,150
8053,78
8054,219
8055,85
8056,40
8057,65
8058,75
8059,295
8060,89
8061,160
8062,35
8063,95
8064,99
8065,100
8066,150
8067,250
8068,65
8069,60
8070,90
8071,70
8072,241
8073,172
8074,75
8075,135
8076,88
8077,199
8078,65
8079,30
8080,45
8081,175
8082,100
8083,35
8084,89
8085,200
8086,60
8087,100
8088,200
8089,70
8090,200
8091,80
8092,105
8093,52
8094,100
8095,100
8096,55
8097,100
8098,210
8099,110
8100,86
8101,175
8102,280
8103,80
8104,55
8105,200
8106,45
8107,219
8108,150
8109,35
8110,55
8111,75
8112,75
8113,250
8114,70
8115,100
8116,70
8117,45
8118,100
8119,150
8120,199
8121,100
8122,38
8123,75
8124,49
8125,165
8126,90
8127,85
8128,250
8129,95
8130,65
8131,40
8132,32
8133,60
8134,350
8135,59
8136,52
8137,250
8138,40
8139,97
8140,49
8141,100
8142,72
8143,135
8144,48
8145,35
8146,50
8147,135
8148,110
8149,126
8150,150
8151,25
8152,50
8153,275
8154,75
8155,290
8156,109
8157,60
8158,40
8159,190
8160,47
8161,176
8162,200
8163,65
8164,51
8165,50
8166,59
8167,46
8168,70
8169,370
8170,70
8171,185
8172,192
8173,125
8174,75
8175,64
8176,70
8177,180
8178,50
8179,49
8180,220
8181,100
8182,85
8183,150
8184,74
8185,29
8186,70
8187,69
8188,130
8189,200
8190,130
8191,459
8192,98
8193,145
8194,80
8195,600
8196,90
8197,250
8198,56
8199,115
8200,39
8201,89
8202,278
8203,145
8204,110
8205,45
8206,80
8207,90
8208,87
8209,140
8210,59
8211,175
8212,115
8213,85
8214,247
8215,88
8216,125
8217,100
8218,100
8219,198
8220,60
8221,70
8222,34
8223,600
8224,150
8225,70
8226,150
8227,32
8228,50
8229,100
8230,50
8231,95
8232,126
8233,184
8234,45
8235,40
8236,64
8237,83
8238,100
8239,375
8240,199
8241,59
8242,90
8243,48
8244,129
8245,190
8246,350
8247,45
8248,225
8249,215
8250,70
8251,40
8252,100
8253,74
8254,110
8255,100
8256,166
8257,160
8258,45
8259,50
8260,60
8261,110
8262,130
8263,150
8264,98
8265,83
8266,79
8267,95
8268,165
8269,53
8270,45
8271,91
8272,46
8273,150
8274,199
8275,200
8276,75
8277,150
8278,100
8279,45
8280,180
8281,50
8282,225
8283,115
8284,56
8285,275
8286,80
8287,99
8288,35
8289,94
8290,125
8291,200
8292,150
8293,50
8294,180
8295,140
8296,85
8297,220
8298,110
8299,85
8300,50
8301,165
8302,98
8303,65
8304,325
8305,73
8306,51
8307,40
8308,250
8309,200
8310,110
8311,90
8312,159
8313,228
8314,125
8315,575
8316,75
8317,115
8318,45
8319,400
8320,175
8321,34
8322,80
8323,175
8324,65
8325,200
8326,55
8327,180
8328,200
8329,255
8330,150
8331,225
8332,240
8333,60
8334,220
8335,199
8336,75
8337,110
8338,199
8339,149
8340,59
8341,120
8342,129
8343,150
8344,179
8345,110
8346,150
8347,150
8348,190
8349,230
8350,95
8351,60
8352,119
8353,60
8354,219
8355,170
8356,100
8357,52
8358,249
8359,343
8360,70
8361,165
8362,75
8363,95
8364,70
8365,120
8366,120
8367,250
8368,49
8369,50
8370,88
8371,62
8372,40
8373,150
8374,250
8375,110
8376,181
8377,56
8378,45
8379,50
8380,300
8381,50
8382,110
8383,100
8384,150
8385,45
8386,267
8387,215
8388,120
8389,75
8390,150
8391,200
8392,49
8393,45
8394,50
8395,40
8396,40
8397,150
8398,120
8399,206
8400,75
8401,120
8402,79
8403,300
8404,42
8405,43
8406,150
8407,135
8408,350
8409,100
8410,95
8411,105
8412,195
8413,164
8414,219
8415,250
8416,81
8417,135
8418,250
8419,95
8420,289
8421,250
8422,175
8423,45
8424,70
8425,45
8426,750
8427,99
8428,99
8429,500
8430,48
8431,2500
8432,70
8433,159
8434,80
8435,75
8436,36
8437,995
8438,25
8439,275
8440,70
8441,75
8442,350
8443,160
8444,800
8445,240
8446,49
8447,131
8448,39
8449,139
8450,185
8451,85
8452,200
8453,128
8454,65
8455,250
8456,65
8457,90
8458,96
8459,104
8460,125
8461,55
8462,125
8463,85
8464,233
8465,150
8466,59
8467,75
8468,55
8469,50
8470,38
8471,91
8472,439
8473,49
8474,295
8475,133
8476,350
8477,109
8478,125
8479,273
8480,1000
8481,40
8482,75
8483,475
8484,75
8485,55
8486,145
8487,170
8488,110
8489,160
8490,70
8491,100
8492,999
8493,75
8494,125
8495,150
8496,75
8497,400
8498,260
8499,60
8500,185
8501,48
8502,80
8503,105
8504,46
8505,75
8506,109
8507,40
8508,36
8509,232
8510,119
8511,60
8512,140
8513,60
8514,95
8515,180
8516,714
8517,80
8518,65
8519,220
8520,65
8521,45
8522,193
8523,95
8524,52
8525,165
8526,50
8527,50
8528,199
8529,58
8530,450
8531,100
8532,75
8533,95
8534,45
8535,125
8536,76
8537,400
8538,125
8539,1200
8540,46
8541,150
8542,175
8543,700
8544,120
8545,99
8546,75
8547,150
8548,142
8549,55
8550,125
8551,260
8552,240
8553,175
8554,95
8555,45
8556,125
8557,99
8558,85
8559,80
8560,250
8561,40
8562,127
8563,95
8564,100
8565,170
8566,339
8567,150
8568,29
8569,75
8570,55
8571,100
8572,143
8573,699
8574,75
8575,299
8576,150
8577,100
8578,500
8579,37
8580,750
8581,80
8582,150
8583,78
